canonical_smiles,true_label,predicted_label,prediction_probability
CC1=C(C=C)C(=Cc2[nH]c(Cc3[nH]c(C=C4NC(=O)C(=C4C)C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,0,0,0.465
COc1ccccc1NC(=O)c2nc[nH]n2,0,0,0.465
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]3c(C)cc(N)c4ccccc34,1,0,0.46
COC(C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(=O)C)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC6CC(OC7CC(OC8CC(C)(O)C(OC(=O)C)C(C)O8)C(O)C(C)O7)C(O)C(C)O6)C(=O)C(O)C(C)O,1,0,0.46
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc4ccccc14,1,0,0.46
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3C2C[C@@H]1CC4NCCc5cc(OC)c(OC)cc45,1,0,0.46
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CC(C)C)C(=O)NC(Cc5c[nH]c6ccccc56)C(=O)NC(CC(C)C)C(=O)NC(Cc7c[nH]c8ccccc78)C(=O)NCCO,1,0,0.46
CC(=O)N1CCN(CC1)c2ccc(OCC3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,1,0,0.46
CN1CC(CNC(=O)OCc2ccccc2)CC3C1Cc4cn(C)c5cccc3c45,1,0,0.46
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,0,0.46
CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,0,0,0.46
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0,0,0.46
CC1(C)SC2C(NC(=O)C(N=C)c3ccccc3)C(=O)N2C1C(=O)O,0,0,0.46
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0,0,0.46
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0,0,0.46
COc1cc2N3C4C5C(CC3=O)OCC=C6CN7CCC4(C7CC56)c2cc1OC,0,0,0.46
CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC4(O)CCC(=O)O,0,0,0.46
CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5,0,0,0.46
CC1C(=O)OC2CC1(C)C3C(=O)C4(O)OC35C2(C)OC(=O)C5(O)CCC6C4CC=C7CC=CC(=O)C67C,0,0,0.46
CCN1CCN(C(=O)NC(C(=O)NC2C3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O,0,0,0.46
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(=O)O,0,0,0.46
Cc1onc(c2ccccc2Cl)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(=O)O,0,0,0.46
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C)C(=O)C,0,0,0.46
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CCC6C5CC[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C,0,0,0.46
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,0,0,0.46
CC1(C)S[C@@H]2C(N3C(=O)[C@H](NC3(C)C)c4ccccc4)C(=O)N2[C@H]1C(=O)O,0,0,0.46
CC1CN(CCC1(C(=O)O)c2ccccc2)C3CCC(CC3)(C#N)c4ccc(F)cc4,0,0,0.46
CC(=CCCC(C)(O)C1CCC(=CC1)C)C,0,0,0.46
C[C@H]1CC2C3CC[C@H](C(=O)C)[C@@]3(C)C[C@H](O)C2[C@@]4(C)CCC(=O)C=C14,0,0,0.46
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45C(Oc1c24)C(=O)CC[C@@]35O,0,0,0.46
COC1C(OC(=O)N)C(O)C(Oc2ccc3C(=C(NC(=O)c4ccc(O)c(CC=C(C)C)c4)C(=O)Oc3c2C)O)OC1(C)C,0,0,0.46
Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3,0,0,0.46
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)CO,0,0,0.46
C[C@]12CC(=O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)CO,0,0,0.46
OC(=O)C1=CN(c2ccc(F)cc2)c3cc(N4CCNCC4)c(F)cc3C1=O,0,0,0.46
CN1C(=O)NC(=O)N(C1=O)c2ccc(Oc3ccc(SC(F)(F)F)cc3)c(C)c2,0,0,0.46
CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C(=O)C)C3CC=C2C1,0,0,0.46
CCC12CCCN3CCc4c(C13)n(c5ccccc45)C(O)(C2)C(=O)OC,0,0,0.46
CC1OC(=O)CNC(=O)C2CCCCN2C(=O)C(Cc3ccccc3)NC(=O)C4CCCN4C(=O)CNC(=O)C1NC(=O)c5ncccc5O,0,0,0.46
OC(=O)C=C(C#N)c1cccc(O)c1,0,0,0.46
COC(=O)C1(O)OCC23C(CC(OC(=O)C)C4(COC(C(O)C(C)(C12)C56OC5(C)C7CC6OC8OC=CC78O)C34)C(=O)OC)OC(=O)C(=CC)C,0,0,0.46
COC1CC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3(O)C2)C6=CC(=O)OC6)OC(C)C1O,0,0,0.46
CCN(CC)C(=O)c1cccc(C)c1,0,0,0.455
CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13,0,0,0.455
CC(=O)NC(Cc1ccccc1)C(=O)O,0,0,0.455
CCC(C)C(N)C1=NC(CS1)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)NC2CCCCNC(=O)C(CC(=O)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc4ccccc4)NC(=O)C(NC(=O)C(CCCN)NC2=O)C(C)CC,0,0,0.455
CC=CC1=C(N2C(SC1)C(NC(=O)C(N)c3ccc(O)cc3)C2=O)C(=O)O,0,0,0.455
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0.455
CN(C)C1C2CC3C(=C(O)C2(O)C(=C(C(=O)NCN4CCN(CCO)CC4)C1=O)O)C(=O)c5c(O)cccc5C3(C)O,0,0,0.455
CN(C)C1C2CC3C(=C(O)C2(O)C(=C(C(=O)NCN4CCCC4)C1=O)O)C(=O)c5c(O)cccc5C3(C)O,0,0,0.455
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CO)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(Cc6c[nH]cn6)NC(=O)C7CCC(=O)N7)C(=O)NC(CCCN=C(N)N)C(=O)N8CCCC8C(=O)NCC(=O)N,0,0,0.455
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0,0,0.455
NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(CO)C(=O)N4CCCC4C(=O)NC(Cc5ccccc5)C(=O)O,0,0,0.455
CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2OC3OC(CO)C(O)C(O)C3O)(OC1C(O)C(O)CO)C(=O)[O-].CC(=O)NC4C(O)CC(OC5C(O)C(O)OC(CO)C5OC6OC(CO)C(O)C(O)C6O)(OC4C(O)C(O)CO)C(=O)[O-],0,0,0.455
CC(OC(C(O)C(O)CO)C(NC(=O)C)C=O)C(=O)O,0,0,0.455
CC[Hg]Sc1ccccc1C(=O)O,1,0,0.45
C[N+](C)(CCOc1ccccc1)Cc2ccccc2,1,0,0.45
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,1,0,0.45
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,1,0,0.45
CC1=C(O)C(=O)C=C2C1=CC=C3C2(C)CCC4(C)C5CC(C)(CCC5(C)CCC34C)C(=O)O,1,0,0.45
[Na].COC1CC(CC2CCC(C)C(O2)C(C)C(=O)O)OC3(OC(C)(CC3C)C4CCC(C)(O4)C5OC(CC5C)C6OC(O)(CO)C(C)CC6C)C1C,1,0,0.45
CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1,0,0,0.45
CCC1(NC(=O)N(C)C1=O)c2ccccc2,0,0,0.45
Oc1ccnc(S)n1,0,0,0.45
NC(=O)CS(=O)C(c1ccccc1)c2ccccc2,0,0,0.45
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,0,0,0.45
CC(C)[N+](C)(CCC(C(=O)N)(c1ccccc1)c2ccccc2)C(C)C,0,0,0.45
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,0,0,0.45
CN1C(=O)N(C)c2nc[nH]c2C1=O,0,0,0.45
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0,0,0.45
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)Cl)c3ccccc3,0,0,0.45
Cn1nnnc1SCC2=C(N3C(SC2)C(NC(=O)C(O)c4ccccc4)C3=O)C(=O)O,0,0,0.45
CC(C)(ON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C[n+]3ccccc3)c4csc(N)n4)C(=O)O,0,0,0.45
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)CSC3=NC(=O)C(=O)NN3C)c4csc(N)n4,0,0,0.45
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)COC(=O)N)c3occc3,0,0,0.45
CN1C(CCC1=O)c2cccnc2,0,0,0.45
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0,0,0.45
OCC1CCC(O1)n2cnc3c(O)ncnc23,0,0,0.45
CC1(C)C(O)CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(=O)O,0,0,0.45
OC(COc1cccc(c1)C(F)(F)F)C=CC2C(O)CC(O)C2CC=CCCC(=O)O,0,0,0.45
C(CN1CCOCC1)Cc2ccc(COc3ccccc3)cc2,0,0,0.45
Oc1ccc2C[C@H]3N(CC4CC4)CCC56[C@@H](Oc1c25)C(=O)CC[C@@]36O,0,0,0.45
CCO\C(=C\1/C(C(=C(C)N=C1C)C(=O)OC)c2cccc(c2)N(=O)=O)\O,0,0,0.45
CN1CCCN=C1COC(=O)C(O)(C2CCCCC2)c3ccccc3,0,0,0.45
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,0,0.45
CC1CN(CC(C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O,0,0,0.45
Cc1ccc(cc1NC(=O)c2cccc(NC(=O)Nc3cccc(c3)C(=O)Nc4cc(ccc4C)C(=O)Nc5ccc(c6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)c2)C(=O)Nc7ccc(c8cc(cc(c78)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0,0,0.45
NC(CS)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)N)C(=O)NC(CS)C(=O)N3CCCC3C(=O)NCC(=O)NCC(=O)N,0,0,0.45
CC(N(O)C(=O)N)c1cc2ccccc2s1,0,0,0.45
Clc1ccc2Nc3ccccc3C(=Nc2c1)N4CCNCC4,0,0,0.45
C1CCC(NC1)c2cccnc2,0,0,0.45
NC(CCSCC1OC(C(O)C1O)n2cnc3c(N)ncnc23)C(=O)O,0,0,0.45
N[C@@H](CSC(=S)NCCCc1ccccc1)C(=O)O,0,0,0.45
Nc1ncc(s1)S(=O)(=O)c2ccc(cc2)N(=O)=O,0,0,0.45
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C(=O)O)s1,0,0,0.446
CCC1(O)CC(OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5C1C(=O)OC,1,0,0.445
CC(C)C(N1CCCNC1=O)C(=O)NC(CC(O)C(Cc2ccccc2)NC(=O)COc3c(C)cccc3C)Cc4ccccc4,1,0,0.445
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc4ccccc14,1,0,0.445
CN(C)CCOC(C)(c1ccccc1)c2ccccn2,0,0,0.445
CC1CCCC(C)N1NC(=O)c2ccc(Cl)c(c2)S(=O)(=O)N,0,0,0.445
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0,0.445
COc1ccccc1OCC(O)CN2CCN(CC(=O)Nc3c(C)cccc3C)CC2,0,0,0.445
Nc1ccc(cc1)S(=O)(=O)Nc2ccnn2c3ccccc3,0,0,0.445
CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(=O)C,0,0,0.445
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc2ccccc2,0,0,0.445
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)C(Cc5c[nH]cn5)NC(=O)C6CCC(=O)N6,0,0,0.445
CCC(C(=O)OCCN(CC)CC)c1ccccc1,0,0,0.445
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,0,0,0.445
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,0,0,0.445
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc2cn(Cc3ccccc3)cn2)NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(CO)NC(=O)C(Cc5c[nH]c6ccccc56)NC(=O)C(Cc7c[nH]cn7)NC(=O)C8CCC(=O)N8,0,0,0.445
CO\C(=C\1/C(C(=C(C)N=C1C)C(=O)OCCN(C)Cc2ccccc2)c3cccc(c3)N(=O)=O)\O,0,0,0.445
CC1(Cn2ccnn2)C(N3C(CC3=O)S1(=O)=O)C(=O)O,0,0,0.445
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3C(=CCCN4CCN(C)CC4)c2c1,0,0,0.445
CN(C)CCOc1ccc(cc1)C(=C(CCCl)c2ccccc2)c3ccccc3,0,0,0.445
Fc1ccc(C=NNC(=O)CSc2nc[nH]n2)cc1,0,0,0.445
CCC1CN2CCC1CC2C(O)c3ccnc4ccc(OC)cc34,1,0,0.44
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,1,0,0.44
CNc1ccc2oc(CC3OC4(CCC3C)OC(C(C)C(=O)c5ccc[nH]5)C(C)CC4C)nc2c1C(=O)O,1,0,0.44
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)C,1,0,0.44
CCC(C)(C)C1N2C(=O)C(NC(=O)C3CC4C(Cc5c[nH]c6cccc4c56)N(C)C3)(OC2(O)C7CCCN7C1=O)C(C)C,1,0,0.44
CCC(C1CCC(C)C(O1)C(C)C(O)C(C)C(=O)C(CC)C2OC3(OC4(CCC(C)(O4)C5CCC(O)(CC)C(C)O5)C(O)C=C3)C(C)CC2C)C(=O)O,1,0,0.44
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,0,0,0.44
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0,0,0.44
COc1cc2CCN3Cc4c(CC3c2cc1OC)ccc(OC)c4OC,0,0,0.44
CC(O)c1c(C)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)C(=C5CCC(=O)O)C)c(CCC(=O)O)c4C)c(C)c3C(C)O,0,0,0.44
C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,0,0,0.44
CC(C)(C(=O)c1cccnc1)c2cccnc2,0,0,0.44
CC1OC(CC(OC(=O)C)C1O)OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4)OC3C)OC2C,0,0,0.44
CCC1C2CC3C4N(C)c5ccccc5C46CC(C2C6O)N3C1O,0,0,0.44
Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,0,0,0.44
OC(=O)CCCCC1SCC2NC(=O)NC12,0,0,0.44
COC1C(CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC3OC(C)C(OC4CC(C)(O)C(OC(=O)CC(C)C)C(C)O4)C(C3O)N(C)C)OC(=O)C,0,0,0.44
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)CSc3nnnn3C)c4csc(N)n4,0,0,0.44
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)COC(=O)C)c3csc(N)n3,0,0,0.44
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,0,0.44
CCOC(=O)C1(CCN(CCC(C#N)(c2ccccc2)c3ccccc3)CC1)c4ccccc4,0,0,0.44
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0,0.44
OCCN1CCN(CCC=C2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,0,0,0.44
O=C1OC(CN2CCOCC2)CN1N=Cc3oc(cc3)N(=O)=O,0,0,0.44
C[N+]1(C)[C@H]2CCC1C[C@@H](C2)OC(=O)C(O)c3ccccc3,0,0,0.44
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0,0,0.44
OC(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4cc(O)c(Br)cc24)[Hg+],0,0,0.44
CN1CCCC1c2cccnc2,0,0,0.44
CC(C)(O)C1C2OC(=O)C1C3(O)CC4OC45C(=O)OC2C35C,0,0,0.44
CCN1C=C(C(=O)O)C(=O)c2cnc(nc12)N3CCNCC3,0,0,0.44
CCN1CCN(C(=O)NC(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4ccccc4)C(=O)C1=O,0,0,0.44
COc1cc(cc(OC)c1OC)C2C3C(COC3=O)C(O)c4cc5OCOc5cc24,0,0,0.44
COC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(NC(=O)C(N)c5ccc(O)c(Oc6cc4cc(O)c6C)c5)C(O)c7ccc(Oc8cc3cc(Oc9ccc(cc9)C2OC%10CC(N)C(O)C(C)O%10)c8OC%11OC(COC%12OC(C)C(O)C(O)C%12O)C(O)C(O)C%11OC%13OC(CO)C(O)C(O)C%13OC%14OCC(O)C(O)C%14O)cc7)c%15ccc(O)c(c%15)c%16c(OC%17OC(CO)C(O)C(O)C%17O)cc(O)cc1%16,0,0,0.44
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc3ccc(cc3)S(=O)C,0,0,0.44
CCCc1nc(C)c2c(O)nc(nn12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4,0,0,0.44
CCC12CCCN3CCc4c(C13)n(C(=O)C2)c5ccccc45,0,0,0.44
CC(c1ncncc1F)C(O)(Cn2cncn2)c3ccc(F)cc3F,0,0,0.44
Cn1cnc2NC(=O)NC(=O)c12,0,0,0.44
CC1CCC2(NC1)OC3CC4C5CCC6CC(CCC6(C)C5CCC4(C)C3C2C)OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC%10OC(CO)C(O)C(O)C%10O)C(O)C7O,0,0,0.44
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,0,0,0.44
CC(CN)c1ccccc1,0,0,0.44
CC1CCC2(NC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C,0,0,0.44
CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0,0.44
CCN(Cc1cccc(c1)S(=O)(=O)O)c2ccc(cc2)C(=C3C=CC(=[N+](CC)Cc4cccc(c4)S(=O)(=O)O)C=C3)c5ccc(O)cc5S(=O)(=O)O,0,0,0.44
COc1ccc(cc1OC)C(CC(=O)NN)c2ccccc2,0,0,0.44
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,0,0.44
NCCOc1ccccc1,0,0,0.44
COc1cc2C(=O)C(=COc2c3C=CC(C)(C)Oc13)c4cc5OCOc5cc4OC,0,0,0.44
CCC(=O)c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,1,0,0.435
COc1ccc(CC(N)C(=O)NC2C(CO)OC(C2O)n3cnc4c(ncnc34)N(C)C)cc1,1,0,0.435
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc4cccnc24)CC1,0,0,0.435
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C,0,0,0.435
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0,0.435
CCCN(CCC)CCc1cccc2NC(=O)Cc12,0,0,0.435
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0,0,0.435
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(CO)NC(=O)C(Cc5c[nH]c6ccccc56)NC(=O)C(Cc7c[nH]cn7)NC(=O)C8CCC(=O)N8,0,0,0.435
CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13,0,0,0.435
C[C@H]1CC2C3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)C4(C)C=CC(=O)C=C14,0,0,0.435
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCC(C)CC3)C1=O,0,0,0.435
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c5ccc6ccccc6c15,0,0,0.435
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)C(Cc5c[nH]cn5)NC(=O)C6CCC(=O)N6,0,0,0.435
COc1ccc2Sc3ccccc3N(CC(C)CN(C)C)c2c1,0,0,0.435
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0.435
NC(=O)C1CCCN1C(=O)C(Cc2c[nH]cn2)NC(=O)C3CCC(=O)N3,0,0,0.435
CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,0,0,0.435
CC(C)C(CCC(C)C1CCC2C3C(O)CC4CC(CCC4(C)C3CCC12C)NCCCNCCCCN)OS(=O)(=O)O,0,0,0.435
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0,0,0.435
NCCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(CO)C(=O)N4CCCC4C(=O)NC(Cc5ccccc5)C(=O)O,0,0,0.435
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0,0,0.435
COc1ccc(C=Cc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c2)cc1O,0,0,0.435
CCOC(=O)c1cncn1C(C)c2ccccc2,0,0,0.435
CC1=CC(=O)C2=C(O1)c3c(OC2)cc(O)c(O)c3C(=O)O,0,0,0.435
COc1ccc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,0,0,0.433
Cc1cc(ccc1OCCOCC[N+](C)(C)Cc2ccccc2)C(C)(C)CC(C)(C)C,1,0,0.43
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1,0,0.43
Oc1ccc(Cl)c2cccnc12,1,0,0.43
CN1CCc2c(C1)c3ccccc3n2Cc4ccccc4,1,0,0.43
COC(=O)C1(C)CCC2(C)CCC3(C)C4=CC=C5C(=C(O)C(=O)C=C5C4(C)CCC3(C)C2C1)C,1,0,0.43
CC(C)C1(NC(=O)C2CC3C(Cc4c[nH]c5cccc3c45)N(C)C2)OC6(O)C7CCCN7C(=O)C(Cc8ccccc8)N6C1=O,1,0,0.43
CN(C)C1C2CC3C(O)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=C(C(=O)N)C1=O)O)O,1,0,0.43
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1,0,0.43
COc1cc(cc(OC)c1OC)C2C(C(CO)C(O)c3cc4OCOc4cc23)C(=O)O,1,0,0.43
O.[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1,1,0,0.43
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1,0,0.43
CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C,0,0,0.43
COc1cc(ccc1c2nc3ccc[nH]c3n2)S(=O)C,0,0,0.43
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,0,0.43
NS(=O)(=O)c1cc2c(NC(CSCC=C)NS2(=O)=O)cc1Cl,0,0,0.43
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,0,0,0.43
C[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3,0,0,0.43
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0,0,0.43
O=C1C(CCS(=O)c2ccccc2)C(=O)N(N1c3ccccc3)c4ccccc4,0,0,0.43
OC(=O)c1ccccc1C(=O)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3,0,0,0.43
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,0,0,0.43
CNCCC(Oc1ccccc1C)c2ccccc2,0,0,0.43
CC1=C(CCC(=O)O)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C=C)c5C)c(C=C)c4C)c(C)c3CCC(=O)O,0,0,0.43
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)S(=O)C,0,0,0.43
